State,Population
Colorado,5957493
Georgia,11180878
Indiana,6862199
California,39538223
Texas,29145505
Florida,21538187
New York,20201249
Illinois,12812508
Pennsylvania,13002700
Ohio,11799448
Michigan,10077331
North Carolina,10439388
New Jersey,9288994
Virginia,8631393
Washington,7693612
Arizona,7151502
Massachusetts,7029917
Tennessee,6910840
Missouri,6154913
Maryland,6177224
Wisconsin,5893718
Minnesota,5706494
South Carolina,5118425
Alabama,5024279
Louisiana,4657757
Kentucky,4505836
Oregon,4237256
Oklahoma,3959353
Connecticut,3605944
Iowa,3190369
Utah,3271616
Nevada,3104614
Arkansas,3011524
Mississippi,2961279
Kansas,2937880
New Mexico,2117522
Nebraska,1961504
Idaho,1839106
West Virginia,1793716
Hawaii,1455271
New Hampshire,1377529
Maine,1362359
Montana,1084225
Rhode Island,1097379
Delaware,989948
South Dakota,886667
North Dakota,779094
Alaska,733391
Vermont,643077
Wyoming,576851
